sample	tag	component_number	value
NAT_AMR:SM-3MG4Y	Totonaco	PC2	0.029
NAT_AMR:SM-3MG51	Totonaco	PC2	0.0706
NAT_AMR:SM-3MG52	Pame	PC2	0.0329
NAT_AMR:SM-3MG53	Huasteco	PC2	0.0486
NAT_AMR:SM-3MG55	Mixteco	PC2	0.0306
NAT_AMR:SM-3MG56	Tacuate	PC2	0.0643
NAT_AMR:SM-3MG57	Nahua	PC2	0.0416
NAT_AMR:SM-3MG58	Nahua	PC2	0.0436
NAT_AMR:SM-3MG59	Nahua	PC2	0.0451
NAT_AMR:SM-3MG5A	Nahua	PC2	0.053
NAT_AMR:SM-3MG5C	Zapoteco	PC2	0.0632
NAT_AMR:SM-3MG5D	Zapoteco	PC2	0.0775
NAT_AMR:SM-3MG5F	Chocholteco	PC2	0.0631
NAT_AMR:SM-3MG5G	Mixteco	PC2	0.0838
NAT_AMR:SM-3MG5H	Nahua	PC2	0.0581
NAT_AMR:SM-3MG5J	Tacuate	PC2	0.0848
NAT_AMR:SM-3MG5L	Chinanteco	PC2	0.1083
NAT_AMR:SM-3MG5M	Mixe	PC2	0.0625
NAT_AMR:SM-3MG5N	Mixe	PC2	0.0581
NAT_AMR:SM-3MG5O	Zoque	PC2	0.0295
NAT_AMR:SM-3MG5P	Mixe	PC2	0.0352
NAT_AMR:SM-3MG5Q	Mixe	PC2	-0.0745
NAT_AMR:SM-3MG5R	Mixe	PC2	0.0034
NAT_AMR:SM-3MG5S	Maya	PC2	0.0117
NAT_AMR:SM-3MG5T	Maya	PC2	0.0211
NAT_AMR:SM-3MG5V	Maya	PC2	-0.1467
NAT_AMR:SM-3MG5W	Maya	PC2	-0.1088
NAT_AMR:SM-3MG5Y	Otomi	PC2	-0.1302
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC2	-0.132
NAT_AMR:SM-3MG61	Chontal_Oax	PC2	0.1517
NAT_AMR:SM-3MG62	Chontal_Oax	PC2	0.1051
NAT_AMR:SM-3MG65	Matlalzinca	PC2	0.1544
NAT_AMR:SM-3MG66	Matlalzinca	PC2	0.1212
NAT_AMR:SM-3MG6A	Mazahua	PC2	0.077
NAT_AMR:SM-3MG6B	Zapoteco	PC2	0.0638
NAT_AMR:SM-3MGPL	Kaqchiquel	PC2	0.0396
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC2	0.1033
NAT_AMR:SM-3MGPQ	Nahua	PC2	0.0892
NAT_AMR:SM-3MGPR	Zapoteco	PC2	0.1443
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC2	0.0443
NAT_AMR:SM-3MGPU	Chinanteco	PC2	-0.2234
NAT_AMR:SM-3MGPW	Otomi	PC2	-0.2304
NAT_AMR:SM-3MGPX	Otomi	PC2	-0.2046
NAT_AMR:SM-3MGPZ	Otomi	PC2	-0.2614
NAT_AMR:HG01926	PEL	PC3	-0.0157
NAT_AMR:HG01938	PEL	PC3	-0.0164
NAT_AMR:HG01961	PEL	PC3	-0.0431
NAT_AMR:HG02272	PEL	PC3	-0.048
NAT_AMR:SM-3MG3L	Nahua	PC3	-0.0263
NAT_AMR:SM-3MG3M	Nahua	PC3	-0.0585
NAT_AMR:SM-3MG3N	Nahua	PC3	-0.0514
NAT_AMR:SM-3MG3O	Nahua	PC3	-0.012
NAT_AMR:SM-3MG3P	Tzotzil	PC3	-0.0579
NAT_AMR:SM-3MG3R	Mocho	PC3	-0.0258
NAT_AMR:SM-3MG3U	Kaqchiquel	PC3	-0.0333
NAT_AMR:SM-3MG3V	Kaqchiquel	PC3	-0.0255
NAT_AMR:SM-3MG3Z	Mame	PC3	0.0036
NAT_AMR:SM-3MG45	Mame	PC3	0.022
NAT_AMR:SM-3MG46	Kanjobal	PC3	-0.4013
NAT_AMR:SM-3MG47	Tojolabal	PC3	-0.4249
NAT_AMR:SM-3MG48	Tojolabal	PC3	0.0822
NAT_AMR:SM-3MG4A	Tarahumara	PC3	0.0529
NAT_AMR:SM-3MG4B	Tarahumara	PC3	0.0868
NAT_AMR:SM-3MG4D	Seri	PC3	0.0555
NAT_AMR:SM-3MG4E	Seri	PC3	-0.2215
NAT_AMR:SM-3MG4F	Seri	PC3	0.0332
NAT_AMR:SM-3MG4G	Seri	PC3	-0.0736
NAT_AMR:SM-3MG4J	Mayo	PC3	-0.0241
NAT_AMR:SM-3MG4K	Mazateco	PC3	-0.0905
NAT_AMR:SM-3MG4L	Nahua	PC3	-0.0288
NAT_AMR:SM-3MG4M	Nahua	PC3	3e-04
NAT_AMR:SM-3MG4N	Nahua	PC3	-0.0306
NAT_AMR:SM-3MG4P	Otomi	PC3	-0.0133
NAT_AMR:SM-3MG4Q	Otomi	PC3	0.0784
NAT_AMR:SM-3MG4R	Otomi	PC3	0.2182
NAT_AMR:SM-3MG4T	Otomi	PC3	0.2426
NAT_AMR:SM-3MG4U	Chinanteco	PC3	0.2534
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC3	0.2318
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC3	-0.0233
NAT_AMR:SM-3MG4X	Totonaco	PC3	9e-04
NAT_AMR:SM-3MG4Y	Totonaco	PC3	0.017
NAT_AMR:SM-3MG51	Totonaco	PC3	-0.1022
NAT_AMR:SM-3MG52	Pame	PC3	0.0092
NAT_AMR:SM-3MG53	Huasteco	PC3	-0.0106
NAT_AMR:SM-3MG55	Mixteco	PC3	-0.0392
NAT_AMR:SM-3MG56	Tacuate	PC3	0.0175
NAT_AMR:SM-3MG57	Nahua	PC3	-0.0178
NAT_AMR:SM-3MG58	Nahua	PC3	-0.0272
NAT_AMR:SM-3MG59	Nahua	PC3	0.0074
NAT_AMR:SM-3MG5A	Nahua	PC3	0.1183
NAT_AMR:SM-3MG5C	Zapoteco	PC3	0.1301
NAT_AMR:SM-3MG5D	Zapoteco	PC3	0.091
NAT_AMR:SM-3MG5F	Chocholteco	PC3	0.038
NAT_AMR:SM-3MG5G	Mixteco	PC3	0.0676
NAT_AMR:SM-3MG5H	Nahua	PC3	0.0599
NAT_AMR:SM-3MG5J	Tacuate	PC3	0.0706
NAT_AMR:SM-3MG5L	Chinanteco	PC3	0.057
NAT_AMR:SM-3MG5M	Mixe	PC3	0.1496
NAT_AMR:SM-3MG5N	Mixe	PC3	0.1294
NAT_AMR:SM-3MG5O	Zoque	PC3	0.0876
NAT_AMR:SM-3MG5P	Mixe	PC3	0.0502
NAT_AMR:SM-3MG5Q	Mixe	PC3	0.0819
NAT_AMR:SM-3MG5R	Mixe	PC3	0.1414
NAT_AMR:SM-3MG5S	Maya	PC3	0.1032
NAT_AMR:SM-3MG5T	Maya	PC3	0.0928
NAT_AMR:SM-3MG5V	Maya	PC3	-0.0461
NAT_AMR:SM-3MG5W	Maya	PC3	-0.0114
NAT_AMR:SM-3MG5Y	Otomi	PC3	-0.0115
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC3	-0.0156
NAT_AMR:SM-3MG61	Chontal_Oax	PC3	-0.0785
NAT_AMR:SM-3MG62	Chontal_Oax	PC3	-0.0696
NAT_AMR:SM-3MG65	Matlalzinca	PC3	-0.0572
NAT_AMR:SM-3MG66	Matlalzinca	PC3	-0.0381
NAT_AMR:SM-3MG6A	Mazahua	PC3	0.0425
NAT_AMR:SM-3MG6B	Zapoteco	PC3	0.0537
NAT_AMR:SM-3MGPL	Kaqchiquel	PC3	0.0392
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC3	-0.0448
NAT_AMR:SM-3MGPQ	Nahua	PC3	-0.056
NAT_AMR:SM-3MGPR	Zapoteco	PC3	-0.0284
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC3	0.0757
NAT_AMR:SM-3MGPU	Chinanteco	PC3	-0.1732
NAT_AMR:SM-3MGPW	Otomi	PC3	-0.1815
NAT_AMR:SM-3MGPX	Otomi	PC3	-0.1528
NAT_AMR:SM-3MGPZ	Otomi	PC3	-0.185
NAT_AMR:HG01926	PEL	PC4	-0.024
NAT_AMR:HG01938	PEL	PC4	-0.0114
NAT_AMR:HG01961	PEL	PC4	-0.0425
NAT_AMR:HG02272	PEL	PC4	-0.0247
NAT_AMR:SM-3MG3L	Nahua	PC4	-0.0613
NAT_AMR:SM-3MG3M	Nahua	PC4	-0.0051
NAT_AMR:SM-3MG3N	Nahua	PC4	0.0074
NAT_AMR:SM-3MG3O	Nahua	PC4	0.0111
NAT_AMR:SM-3MG3P	Tzotzil	PC4	0.0118
NAT_AMR:SM-3MG3R	Mocho	PC4	-0.0057
NAT_AMR:SM-3MG3U	Kaqchiquel	PC4	-0.015
NAT_AMR:SM-3MG3V	Kaqchiquel	PC4	-0.0142
NAT_AMR:SM-3MG3Z	Mame	PC4	-0.0134
NAT_AMR:SM-3MG45	Mame	PC4	-0.0425
NAT_AMR:SM-3MG46	Kanjobal	PC4	-0.2495
NAT_AMR:SM-3MG47	Tojolabal	PC4	-0.2805
NAT_AMR:SM-3MG48	Tojolabal	PC4	0.0226
NAT_AMR:SM-3MG4A	Tarahumara	PC4	0.0565
NAT_AMR:SM-3MG4B	Tarahumara	PC4	0.0415
NAT_AMR:SM-3MG4D	Seri	PC4	0.0431
NAT_AMR:SM-3MG4E	Seri	PC4	-0.1859
NAT_AMR:SM-3MG4F	Seri	PC4	0.0452
NAT_AMR:SM-3MG4G	Seri	PC4	-0.0503
NAT_AMR:SM-3MG4J	Mayo	PC4	-0.0233
NAT_AMR:SM-3MG4K	Mazateco	PC4	-0.0322
NAT_AMR:SM-3MG4L	Nahua	PC4	-0.0104
NAT_AMR:SM-3MG4M	Nahua	PC4	-0.0543
NAT_AMR:SM-3MG4N	Nahua	PC4	-0.006
NAT_AMR:SM-3MG4P	Otomi	PC4	-0.0148
NAT_AMR:SM-3MG4Q	Otomi	PC4	0.0552
NAT_AMR:SM-3MG4R	Otomi	PC4	-0.2878
NAT_AMR:SM-3MG4T	Otomi	PC4	-0.3144
NAT_AMR:SM-3MG4U	Chinanteco	PC4	-0.3495
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC4	-0.404
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC4	-0.0317
NAT_AMR:SM-3MG4X	Totonaco	PC4	0.0119
NAT_AMR:SM-3MG4Y	Totonaco	PC4	0.0012
NAT_AMR:SM-3MG51	Totonaco	PC4	-0.0599
NAT_AMR:SM-3MG52	Pame	PC4	-0.003
NAT_AMR:SM-3MG53	Huasteco	PC4	0.0327
NAT_AMR:SM-3MG55	Mixteco	PC4	0.0049
NAT_AMR:SM-3MG56	Tacuate	PC4	0.0186
NAT_AMR:SM-3MG57	Nahua	PC4	0.0709
NAT_AMR:SM-3MG58	Nahua	PC4	0.0477
NAT_AMR:SM-3MG59	Nahua	PC4	0.0341
NAT_AMR:SM-3MG5A	Nahua	PC4	0.0776
NAT_AMR:SM-3MG5C	Zapoteco	PC4	0.0738
NAT_AMR:SM-3MG5D	Zapoteco	PC4	0.1204
NAT_AMR:SM-3MG5F	Chocholteco	PC4	0.0661
NAT_AMR:SM-3MG5G	Mixteco	PC4	0.0588
NAT_AMR:SM-3MG5H	Nahua	PC4	0.0913
NAT_AMR:SM-3MG5J	Tacuate	PC4	0.0488
NAT_AMR:SM-3MG5L	Chinanteco	PC4	0.0617
NAT_AMR:SM-3MG5M	Mixe	PC4	0.0523
NAT_AMR:SM-3MG5N	Mixe	PC4	0.0872
NAT_AMR:SM-3MG5O	Zoque	PC4	0.1094
NAT_AMR:SM-3MG5P	Mixe	PC4	0.084
NAT_AMR:SM-3MG5Q	Mixe	PC4	0.0294
NAT_AMR:SM-3MG5R	Mixe	PC4	0.1175
NAT_AMR:SM-3MG5S	Maya	PC4	0.1507
NAT_AMR:SM-3MG5T	Maya	PC4	0.1542
NAT_AMR:SM-3MG5V	Maya	PC4	-0.018
NAT_AMR:SM-3MG5W	Maya	PC4	-0.0361
NAT_AMR:SM-3MG5Y	Otomi	PC4	-0.0346
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC4	-0.0449
NAT_AMR:SM-3MG61	Chontal_Oax	PC4	-0.0719
NAT_AMR:SM-3MG62	Chontal_Oax	PC4	-0.036
NAT_AMR:SM-3MG65	Matlalzinca	PC4	-0.0653
NAT_AMR:SM-3MG66	Matlalzinca	PC4	-0.0377
NAT_AMR:SM-3MG6A	Mazahua	PC4	0.0456
NAT_AMR:SM-3MG6B	Zapoteco	PC4	0.0875
NAT_AMR:SM-3MGPL	Kaqchiquel	PC4	0.0588
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC4	0.0188
NAT_AMR:SM-3MGPQ	Nahua	PC4	0.0286
NAT_AMR:SM-3MGPR	Zapoteco	PC4	0.0205
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC4	0.0572
NAT_AMR:SM-3MGPU	Chinanteco	PC4	0.1958
NAT_AMR:SM-3MGPW	Otomi	PC4	0.1647
NAT_AMR:SM-3MGPX	Otomi	PC4	0.1955
NAT_AMR:SM-3MGPZ	Otomi	PC4	0.1892
NAT_AMR:HG01926	PEL	PC5	-0.3015
NAT_AMR:HG01938	PEL	PC5	-0.2405
NAT_AMR:HG01961	PEL	PC5	-0.3299
NAT_AMR:HG02272	PEL	PC5	-0.2319
NAT_AMR:SM-3MG3L	Nahua	PC5	0.0255
NAT_AMR:SM-3MG3M	Nahua	PC5	0.0912
NAT_AMR:SM-3MG3N	Nahua	PC5	0.1206
NAT_AMR:SM-3MG3O	Nahua	PC5	0.11
NAT_AMR:SM-3MG3P	Tzotzil	PC5	0.1279
NAT_AMR:SM-3MG3R	Mocho	PC5	0.0919
NAT_AMR:SM-3MG3U	Kaqchiquel	PC5	0.1082
NAT_AMR:SM-3MG3V	Kaqchiquel	PC5	0.0311
NAT_AMR:SM-3MG3Z	Mame	PC5	0.0311
NAT_AMR:SM-3MG45	Mame	PC5	0.0777
NAT_AMR:SM-3MG46	Kanjobal	PC5	0.2125
NAT_AMR:SM-3MG47	Tojolabal	PC5	0.2165
NAT_AMR:SM-3MG48	Tojolabal	PC5	-0.0343
NAT_AMR:SM-3MG4A	Tarahumara	PC5	-0.0099
NAT_AMR:SM-3MG4B	Tarahumara	PC5	-0.0334
NAT_AMR:SM-3MG4D	Seri	PC5	-0.0138
NAT_AMR:SM-3MG4E	Seri	PC5	0.1494
NAT_AMR:SM-3MG4F	Seri	PC5	0.0468
NAT_AMR:SM-3MG4G	Seri	PC5	0.0575
NAT_AMR:SM-3MG4J	Mayo	PC5	0.0294
NAT_AMR:SM-3MG4K	Mazateco	PC5	0.0645
NAT_AMR:SM-3MG4L	Nahua	PC5	-0.0346
NAT_AMR:SM-3MG4M	Nahua	PC5	-0.0693
NAT_AMR:SM-3MG4N	Nahua	PC5	-0.0664
NAT_AMR:SM-3MG4P	Otomi	PC5	-0.0655
NAT_AMR:SM-3MG4Q	Otomi	PC5	0.0765
NAT_AMR:SM-3MG4R	Otomi	PC5	-0.0479
NAT_AMR:SM-3MG4T	Otomi	PC5	-0.123
NAT_AMR:SM-3MG4U	Chinanteco	PC5	-0.1592
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC5	-0.1246
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC5	0.0229
NAT_AMR:SM-3MG4X	Totonaco	PC5	0.0478
NAT_AMR:SM-3MG4Y	Totonaco	PC5	0.0328
NAT_AMR:SM-3MG51	Totonaco	PC5	0.017
NAT_AMR:SM-3MG52	Pame	PC5	-0.0237
NAT_AMR:SM-3MG53	Huasteco	PC5	-0.0476
NAT_AMR:SM-3MG55	Mixteco	PC5	-0.0043
NAT_AMR:SM-3MG56	Tacuate	PC5	-0.0061
NAT_AMR:SM-3MG57	Nahua	PC5	-0.0424
NAT_AMR:SM-3MG58	Nahua	PC5	-0.0453
NAT_AMR:SM-3MG59	Nahua	PC5	-0.0298
NAT_AMR:SM-3MG5A	Nahua	PC5	0.1833
NAT_AMR:SM-3MG5C	Zapoteco	PC5	0.126
NAT_AMR:SM-3MG5D	Zapoteco	PC5	0.1515
NAT_AMR:SM-3MG5F	Chocholteco	PC5	0.0892
NAT_AMR:SM-3MG5G	Mixteco	PC5	0.0509
NAT_AMR:SM-3MG5H	Nahua	PC5	0.0428
NAT_AMR:SM-3MG5J	Tacuate	PC5	0.0622
NAT_AMR:SM-3MG5L	Chinanteco	PC5	0.0442
NAT_AMR:SM-3MG5M	Mixe	PC5	0.0955
NAT_AMR:SM-3MG5N	Mixe	PC5	0.0606
NAT_AMR:SM-3MG5O	Zoque	PC5	0.0438
NAT_AMR:SM-3MG5P	Mixe	PC5	0.0535
NAT_AMR:SM-3MG5Q	Mixe	PC5	0.0757
NAT_AMR:SM-3MG5R	Mixe	PC5	0.0868
NAT_AMR:SM-3MG5S	Maya	PC5	0.0391
NAT_AMR:SM-3MG5T	Maya	PC5	0.0577
NAT_AMR:SM-3MG5V	Maya	PC5	0.0164
NAT_AMR:SM-3MG5W	Maya	PC5	0.0123
NAT_AMR:SM-3MG5Y	Otomi	PC5	0.055
NAT_AMR:SM-3MG5Z	Chontal_Oax	PC5	0.0606
NAT_AMR:SM-3MG61	Chontal_Oax	PC5	-0.0871
NAT_AMR:SM-3MG62	Chontal_Oax	PC5	-0.0488
NAT_AMR:SM-3MG65	Matlalzinca	PC5	-0.1045
NAT_AMR:SM-3MG66	Matlalzinca	PC5	-0.0619
NAT_AMR:SM-3MG6A	Mazahua	PC5	0.1006
NAT_AMR:SM-3MG6B	Zapoteco	PC5	0.0773
NAT_AMR:SM-3MGPL	Kaqchiquel	PC5	0.0385
NAT_AMR:SM-3MGPP	Popoluca_Sierra	PC5	-0.049
NAT_AMR:SM-3MGPQ	Nahua	PC5	-0.0702
NAT_AMR:SM-3MGPR	Zapoteco	PC5	-0.0475
NAT_AMR:SM-3MGPS	Popoluca_Sierra	PC5	0.0386
NAT_AMR:SM-3MGPU	Chinanteco	PC5	-0.2382
NAT_AMR:SM-3MGPW	Otomi	PC5	-0.2332
NAT_AMR:SM-3MGPX	Otomi	PC5	-0.1809
NAT_AMR:SM-3MGPZ	Otomi	PC5	-0.2447
NAT_AMR:HG01926	PEL	PC6	-0.1847
NAT_AMR:HG01938	PEL	PC6	-0.1895
NAT_AMR:HG01961	PEL	PC6	-0.1937
NAT_AMR:HG02272	PEL	PC6	-0.1196
NAT_AMR:SM-3MG3L	Nahua	PC6	0.0575
NAT_AMR:SM-3MG3M	Nahua	PC6	0.0603
NAT_AMR:SM-3MG3N	Nahua	PC6	0.1126
NAT_AMR:SM-3MG3O	Nahua	PC6	0.1481
NAT_AMR:SM-3MG3P	Tzotzil	PC6	0.1254
NAT_AMR:SM-3MG3R	Mocho	PC6	0.1066
NAT_AMR:SM-3MG3U	Kaqchiquel	PC6	0.0927
NAT_AMR:SM-3MG3V	Kaqchiquel	PC6	0.0212
NAT_AMR:SM-3MG3Z	Mame	PC6	-0.0016
NAT_AMR:SM-3MG45	Mame	PC6	0.0071
NAT_AMR:SM-3MG46	Kanjobal	PC6	-0.263
NAT_AMR:SM-3MG47	Tojolabal	PC6	-0.2659
NAT_AMR:SM-3MG48	Tojolabal	PC6	0.0374
NAT_AMR:SM-3MG4A	Tarahumara	PC6	0.0347
NAT_AMR:SM-3MG4B	Tarahumara	PC6	0.011
NAT_AMR:SM-3MG4D	Seri	PC6	0.0424
NAT_AMR:SM-3MG4E	Seri	PC6	-0.1179
NAT_AMR:SM-3MG4F	Seri	PC6	0.0279
NAT_AMR:SM-3MG4G	Seri	PC6	0.0711
NAT_AMR:SM-3MG4J	Mayo	PC6	0.0227
NAT_AMR:SM-3MG4K	Mazateco	PC6	0.0805
NAT_AMR:SM-3MG4L	Nahua	PC6	0.1168
NAT_AMR:SM-3MG4M	Nahua	PC6	0.118
NAT_AMR:SM-3MG4N	Nahua	PC6	0.0773
NAT_AMR:SM-3MG4P	Otomi	PC6	0.1202
NAT_AMR:SM-3MG4Q	Otomi	PC6	-0.0344
NAT_AMR:SM-3MG4R	Otomi	PC6	-0.0712
NAT_AMR:SM-3MG4T	Otomi	PC6	-0.0597
NAT_AMR:SM-3MG4U	Chinanteco	PC6	-0.0637
NAT_AMR:SM-3MG4V	Popoluca_Sierra	PC6	-0.0391
NAT_AMR:SM-3MG4W	Popoluca_Sierra	PC6	0.0305
NAT_AMR:SM-3MG4X	Totonaco	PC6	-0.0057
NAT_AMR:SM-3MG4Y	Totonaco	PC6	0.0589
NAT_AMR:SM-3MG51	Totonaco	PC6	0.0791
